[2022-12-25T11:10:38.516+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.592+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.600+0000] {taskinstance.py:1283} INFO - 
--------------------------------------------------------------------------------
[2022-12-25T11:10:38.603+0000] {taskinstance.py:1284} INFO - Starting attempt 1 of 6
[2022-12-25T13:17:49.017+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:54.040+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:59.048+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:04.067+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:09.082+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:14.092+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:19.101+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:24.118+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:29.128+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:34.139+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:39.150+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:44.157+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:49.171+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:54.182+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:18:59.195+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:04.204+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:09.216+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:14.237+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:19.251+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:24.272+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:29.281+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:34.286+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:39.300+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:44.309+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:49.320+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:54.336+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:19:59.349+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:04.367+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:09.378+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:14.386+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:19.397+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:24.407+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:29.415+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:34.436+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:39.444+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:44.456+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:49.475+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:54.488+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:20:59.506+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:04.524+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:09.535+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:14.548+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:19.561+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:24.571+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:29.581+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:34.592+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:39.602+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:44.626+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:49.663+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:54.682+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:21:59.731+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:04.787+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:09.809+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:14.819+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:19.838+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:24.851+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:29.862+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:34.886+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:39.904+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:44.929+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:49.946+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:54.963+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:22:59.978+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:04.994+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:10.002+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:15.016+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:20.027+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:25.038+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:30.050+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:35.060+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:40.087+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:45.096+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:50.113+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:23:55.129+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:00.147+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:05.163+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:10.182+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:15.197+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:20.209+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:25.221+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:30.235+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:35.253+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:40.265+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:45.290+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:50.302+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:24:55.315+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:00.332+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:05.341+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:10.357+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:15.372+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:20.384+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:25.398+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:30.416+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:35.429+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:40.440+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:45.453+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:50.474+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:25:55.496+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:00.518+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:05.537+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:10.552+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:15.568+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:20.583+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:25.597+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:30.613+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:35.629+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:40.639+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:45.675+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:50.699+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:26:55.714+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:00.739+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:05.769+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:10.793+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:15.818+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:20.829+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:25.841+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:30.864+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:35.896+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:40.912+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:45.922+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:50.944+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:27:55.969+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:01.016+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:06.036+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:11.053+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:16.068+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:21.080+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:26.108+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:31.124+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:36.142+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:41.157+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:46.172+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:51.187+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:28:56.203+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:01.220+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:06.236+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:11.250+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:16.264+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:21.285+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:26.302+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:31.329+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:36.342+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:41.359+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:46.372+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:51.396+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:29:56.413+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:01.436+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:06.453+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:11.495+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:16.522+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:21.543+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:26.558+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:31.577+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:36.593+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:41.616+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:46.639+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:51.655+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:30:56.679+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:01.692+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:06.707+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:11.732+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:16.755+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:21.786+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:26.802+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:31.835+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:36.876+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:41.896+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:46.911+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:51.927+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:31:56.937+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:01.953+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:06.971+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:11.985+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:17.012+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:22.034+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:27.049+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:32.063+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:37.085+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:42.106+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:47.129+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:52.143+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:32:57.156+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:02.167+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:07.193+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:12.216+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:17.227+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:22.240+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:27.260+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:32.276+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:37.292+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:42.299+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:47.311+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:52.324+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:33:57.345+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:34:02.361+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:34:07.381+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:34:12.408+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
